lgl_matr_vw.incdnt_nb,lgl_matr_vw.incdnt_typ_ds,lgl_matr_vw.vhcl_nmc_mdl_cd,lgl_matr_vw.vhcl_id_nb,lgl_matr_vw.vhcl_yr_nb,lgl_matr_vw.trd_cd,lgl_matr_vw.st_cd,lgl_matr_vw.dth_cn,lgl_matr_vw.injry_cn,lgl_matr_vw.incdnt_ocrnc_dt,lgl_matr_vw.trd_efctv_dt,lgl_matr_vw.mnl_unq_id,lgl_matr_vw.atchmt_in,lgl_matr_vw.incdnt_vhcl_mk_nm,lgl_matr_vw.incdnt_vhcl_mdl_cd,lgl_matr_vw.incdnt_vhcl_mdl_yr_nb,lgl_matr_vw.incdnt_vhcl_id_nb,lgl_matr_vw.lgl_cntry_st_nm,lgl_matr_vw.nhtsa_rptd_dt,lgl_matr_vw.incdnt_ds,lgl_matr_vw.algtn_ds,lgl_matr_vw.frgn_vhcl_mdl_nm,lgl_matr_vw.prprty_dmg_cd,lgl_matr_vw.impct_cd,lgl_matr_vw.vhcl_nmc_mdl_nm,lgl_matr_vw.drv_trn_ds,lgl_matr_vw.drv_trn_cd,lgl_matr_vw.trm_lvl_ds,lgl_matr_vw.mnfcr_dt,lgl_matr_vw.nml_prdctn_mdl_cd,lgl_matr_vw.orgnl_in_svc_dt,lgl_matr_vw.engn_prfx_cd,lgl_matr_vw.trnmsn_typ_cd,lgl_matr_vw.trnmsn_typ_nm,lgl_matr_vw.emsn_crfctn_nb,lgl_matr_vw.trd_cd_ds
116485,Warranty Claims,12113,1N4AB7AP4DN906721,2013,02,OH,,,,,2014020255,Y,NISSAN,SEN,2013,1N4AB7AP4DN906721,OH,,,,,U,U,SENTRA SV,2013 SENTRA SV,2WD,SV,,B17,,MRA8,CVT,CVT,DNSXV01.8G1A,Suspension
116486,Field Report,12114,1N4AB7APXEN850673,2014,03,CA,,,,,2014020412,Y,NISSAN,SEN,2014,1N4AB7APXEN850673,CA,,,,,U,U,SENTRA SV,2014 SENTRA SV,2WD,SV,,B17,,MRA8,CVT,CVT,ENSXV01.881B,Foundation Brake System
116494,Field Report,22614,5N1AT2MV5EC828107,2014,14,NC,,,,,2014020398,Y,NISSAN,RGE,2014,5N1AT2MV5EC828107,NC,,,,,U,U,ROGUE AWD SL,2014 ROGUE SL AWD,AWD,SL AWD,,T32,,QR25,CVT,CVT,ENSXT02.5G5B,AirBags
116496,Field Report,13113,1N4AL3AP8DC222224,2013,23,TX,,,,,2014020352,Y,NISSAN,ALT,2013,1N4AL3AP8DC222224,TX,,,,,U,U,ALTIMA S,2013 ALTIMA 2.5 S,2WD,2.5 S,,L33,,QR25,CVT,CVT,DNSXV02.5G5A,FireRelated
116497,Field Report,91614,JN1AV7AR7EM701150,2014,01,MA,,,,,2014020300,Y,INFINITI,Q50,2014,JN1AV7AR7EM701150,MA,,,,,U,U,Q50 AWD PREMIUM  HEV,2014 Q50 HYBRID AWD,AWD,HYBRID PREMIUM AWD,,V37H,,VQ35,AT7,AUTO,ENSXV03.5GCB,Steering
116499,Property Damage,08215,1N4BA41E15C860881,2005,23,IL,,,,,2014020044,Y,NISSAN,MAX,2005,1N4BA41E15C860881,IL,,,,,U,U,MAXIMA 3.5 SE,2005 MAXIMA 3.5 SE,2WD,SE,,A34,,VQ35,AT5,AUTOMATIC,5NSXV03.5G7B,FireRelated
116500,Field Report,91514,JN1BV7AP7EM671361,2014,20,CA,,,,,2014020301,Y,INFINITI,Q50,2014,JN1BV7AP7EM671361,CA,,,,,U,U,Q50 SPORT,2014 Q50S 3.7,2WD,SPORT,,V37,,VQ37,AT7,AUTO,ENSXV03.7GAA,Wheels
116501,Property Damage,98019,JNKCY01F09M850725,2009,18,AL,,,,,2014020028,Y,INFINITI,M35,2009,JNKCY01F09M850725,AL,,,,,U,U,M35 AWD,2009 M35X AWD,AWD,BASE,,Y50,,VQ35,AT5,AUTOMATIC TRANSMISSION,9NSXV03.5GAC,SpeedControl
116511,Warranty Claims,13112,1N4AL2AP6CC121529,2012,06,NJ,,,,,2015010160,Y,NISSAN,ALT,2012,1N4AL2AP6CC121529,NJ,,,,,U,U,ALTIMA S,2012 ALTIMA 2.5 S,2WD,2.5S,,L32,,QR25,CVT,CVT,CNSXV02.585A,EngAndEngCooling
116512,Death / Injury,09217,5N1AR18U57C624503,2007,99,NY,0,1,,,2014020015,Y,NISSAN,PTH,2007,5N1AR18U57C624503,NY,,,,,U,U,PATHFINDER S RWD,2007 PATHFINDER S 4X2,2WD,S RWD,,R51,,VQ40,AT5,AUTOMATIC,7NSXT04.0G6A,Unknown Legal Only
116517,Warranty Claims,08719,1N4AA51E39C819305,2009,14,CA,,,,,2014040175,Y,NISSAN,MAX,2009,1N4AA51E39C819305,CA,,,,,U,U,MAXIMA SV,2009 MAXIMA 3.5 SV,2WD,SV,,A35,,VQ35,CVT,CVT,9NSXV03.5G7A,AirBags
116520,Warranty Claims,13111,1N4AL2AP0BN484217,2011,03,CA,,,,,2015010142,Y,NISSAN,ALT,2011,1N4AL2AP0BN484217,CA,,,,,U,U,ALTIMA S,2011 ALTIMA 2.5 S,2WD,2.5 S CVT,,L32,,QR25,CVT,CVT,BNSXV02.585A,Foundation Brake System
116523,Warranty Claims,11614,3N1CE2CP2EL352383,2014,"10,16,06,11",CA,,,,,"2015020238,2015020239,2015020237,2015020236",Y,NISSAN,VER,2014,3N1CE2CP2EL352383,CA,,,,,U,U,VERSA SV,2014 VERSA NOTE SV,2WD,SV,,E12,,HR16,CVT,CVT,ENSXV01.6G4A,"PowerTrain,Structure,EngAndEngCooling,Electrical"
116524,Warranty Claims,13213,1N4AL3AP8DC152515,2013,"03,14",CA,,,,,"2014040151,2014040152",Y,NISSAN,ALT,2013,1N4AL3AP8DC152515,CA,,,,,U,U,ALTIMA SV,2013 ALTIMA 2.5 SV,2WD,2.5 SV,,L33,,QR25,CVT,CVT,DNSXV02.585A,"Foundation Brake System,AirBags"
116525,Field Report,84214,5N1AL0MM8EC514625,2014,"18,14",MA,,,,,"2014020319,2014020320",Y,INFINITI,QX6,2014,5N1AL0MM8EC514625,MA,,,,,U,U,QX60 4X4,2014 QX60 3.5 AWD,AWD,BASE,,L50,,VQ35,CVT,CVT,ENSXT03.5G7A,"SpeedControl,AirBags"
116526,Death / Injury,23612,JN8AZ1MW2CW219756,2012,11,MO,0,1,,,2014020014,Y,NISSAN,MUR,2012,JN8AZ1MW2CW219756,MO,,,,,U,U,MURANO AWD SL,2012 MURANO SL AWD,AWD,SL,,Z51,,VQ35,CVT,CVT,CNSXT03.5G7B,Electrical
116533,Warranty Claims,13111,1N4AL2AP5BN413269,2011,"10,11,02,01,03,06",CA,,,,,"2015010150,2015010154,2015010152,2015010149,2015010151,2015010153",Y,NISSAN,ALT,2011,1N4AL2AP5BN413269,CA,,,,,U,U,ALTIMA S,2011 ALTIMA 2.5 S,2WD,2.5 S CVT,,L32,,QR25,CVT,CVT,BNSXV02.585A,"PowerTrain,Electrical,Suspension,Steering,Foundation Brake System,EngAndEngCooling"
116535,Warranty Claims,41363,JN1AZ4EH7DM382657,2013,"22,17,06,03,16",CA,,,,,"2014030217,2014030216,2014030215,2014030213,2014030214",Y,NISSAN,"Z  ",2013,JN1AZ4EH7DM382657,CA,,,,,U,U,370Z NISMO,2013 NISMO 370Z,2WD,NISMO,,Z34,,VQ37,MT6,6-SPEED MANUAL TRANS.,DNSXV03.7GAA,"Seats,Latch,EngAndEngCooling,Foundation Brake System,Structure"
116536,Warranty Claims,25312,5N1AR1NNXCC628179,2012,"03,11",CA,,,,,"2014040187,2014040186",Y,NISSAN,PTH,2012,5N1AR1NNXCC628179,CA,,,,,U,U,PATHFINDER 4X2 SV,2012 PATHFINDER SV 4X2,2WD,SV,,R51,,VQ40,AT5,AUTOMATIC,CNSXT04.0G6A,"Foundation Brake System,Electrical"
116537,Field Report,31012,1N6BD0CT6CC450805,2012,14,CA,,,,,2014020323,Y,NISSAN,720,2012,1N6BD0CT6CC450805,CA,,,,,U,U,FRONTIER 4X2 S KC,2012 FRONTIER KC 4X2S,2WD,S,,D40,,QR25,AT5,AUTOMATIC,CNSXT02.5G5A,AirBags
116541,Warranty Claims,13213,1N4AL3AP6DC264908,2013,11,NJ,,,,,2015020134,Y,NISSAN,ALT,2013,1N4AL3AP6DC264908,NJ,,,,,U,U,ALTIMA SV,2013 ALTIMA 2.5 SV,2WD,2.5 SV,,L33,,QR25,CVT,CVT,DNSXV02.585A,Electrical
116546,Field Report,25714,5N1AR2MN5EC642937,2014,17,TX,,,,,2014020383,Y,NISSAN,PTH,2014,5N1AR2MN5EC642937,TX,,,,,U,U,PATHFINDER PLTNM,'14 PATHFINDER PLT 4X2,2WD,PLATINUM,,R52,,VQ35,CVT,CVT,ENSXT03.5G7A,Latch
116549,Warranty Claims,07416,JN8AZ08T66W408697,2006,"02,06,10",CA,,,,,"2015030204,2015030202,2015030203",Y,NISSAN,MUR,2006,JN8AZ08T66W408697,CA,,,,,U,U,MURANO SL FWD,2006 MURANO SL FWD,2WD,SL FWD,,Z50,,VQ35,CVT,CVT TRANSMISSION,6NSXT03.5G7C,"Suspension,EngAndEngCooling,PowerTrain"
116550,Warranty Claims,05217,1N4AL21E97N473819,2007,"03,18,06,10",CA,,,,,"2015010115,2015010117,2015010116,2015010118",Y,NISSAN,ALT,2007,1N4AL21E97N473819,CA,,,,,U,U,ALTIMA 2.5 S,2007 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,AUTOMATIC TRANSMISSION,7NSXV02.585A,"Foundation Brake System,SpeedControl,EngAndEngCooling,PowerTrain"
116552,Warranty Claims,25213,5N1AR2MM9DC653350,2013,13,PA,,,,,2014040192,Y,NISSAN,PTH,2013,5N1AR2MM9DC653350,PA,,,,,U,U,PATHFINDER SV 4X4,2013 PATHFINDER SV 4X4,4WD,SV 4X4,,R52,,VQ35,CVT,CVT,DNSXT03.5G7B,Visibility
116560,Field Report,98016,JNKAY01F06M258907,2006,18,FL,,,,,2014020314,Y,INFINITI,M35,2006,JNKAY01F06M258907,FL,,,,,U,U,M35 AWD,2006 M35 AWD SEDAN,AWD,BASE,,Y50,,VQ35,AT5,AUTOMATIC TRANSMISSION,6NSXV03.5G7C,SpeedControl
116570,Field Report,12110,3N1AB6AP8AL657228,2010,"14,15",TX,,,,,"2014020401,2014020400",Y,NISSAN,SEN,2010,3N1AB6AP8AL657228,TX,,,,,U,U,SENTRA S,2010 SENTRA 2.0 S,2WD,S,,B16,,MR20,CVT,CVT,ANSXV02.082A,"AirBags,SeatBelts"
116571,Field Report,11212,3N1CN7AP1CL805860,2012,14,WA,,,,,2014020426,Y,NISSAN,VSD,2012,3N1CN7AP1CL805860,WA,,,,,U,U,VERSA SV,2012 VERSA 1.6 SV SDN,2WD,1.6SV,,N17,,HR16,CVT,CVT,CNSXV01.6G4A,AirBags
116572,Field Report,23213,JN8AZ1MW2DW322466,2013,16,NY,,,,,2014020376,Y,NISSAN,MUR,2013,JN8AZ1MW2DW322466,NY,,,,,U,U,MURANO AWD S,2013 MURANO S AWD,AWD,S AWD,,Z51,,VQ35,CVT,CVT,DNSXT03.5G7A,Structure
116578,Field Report,13114,1N4AL3APXEC275511,2014,03,NC,,,,,2014020357,Y,NISSAN,ALT,2014,1N4AL3APXEC275511,NC,,,,,U,U,ALTIMA S,2014 ALTIMA 2.5 S,2WD,2.5S,,L33,,QR25,CVT,CVT,ENSXV02.5G5A,Foundation Brake System
116579,Warranty Claims,13313,1N4AL3AP3DN464214,2013,"13,11,14",CA,,,,,"2014030133,2014030131,2014030132",Y,NISSAN,ALT,2013,1N4AL3AP3DN464214,CA,,,,,U,U,ALTIMA SL,2013 ALTIMA 2.5 SL,2WD,2.5 SL,,L33,,QR25,CVT,CVT,DNSXV02.585A,"Visibility,Electrical,AirBags"
116602,"Field Report,Death / Injury",25013,5N1AR2MM8DC613230,2013,14,OR,,,,,"2014020384,2014020016",Y,NISSAN,PTH,2013,5N1AR2MM8DC613230,OR,,,,,U,U,PATHFINDER S 4X4,2013 PATHFINDER S 4X4,4WD,S 4X4,,R52,,VQ35,CVT,CVT,DNSXT03.5G7B,AirBags
116604,Field Report,13114,1N4AL3AP9EN257411,2014,20,OR,,,,,2014020358,Y,NISSAN,ALT,2014,1N4AL3AP9EN257411,OR,,,,,U,U,ALTIMA S,2014 ALTIMA 2.5 S,2WD,2.5S,,L33,,QR25,CVT,CVT,ENSXV02.585A,Wheels
116605,Field Report,91214,JN1BV7AR5EM685440,2014,18,NY,,,,,2014020302,Y,INFINITI,Q50,2014,JN1BV7AR5EM685440,NY,,,,,U,U,Q50 AWD PREMIUM,2014 Q50 3.7 AWD PREM,AWD,PREMIUM AWD,,V37,,VQ37,AT7,AUTO,ENSXV03.7GAA,SpeedControl
116615,"Field Report,Death / Injury",12211,3N1AB6AP9BL651228,2011,16,IN,,,,,"2014020403,2014030020",Y,NISSAN,SEN,2011,3N1AB6AP9BL651228,IN,,,,,U,U,SENTRA SR,2011 SENTRA 2.0 SR,2WD,SR,,B16,,MR20,CVT,CVT,BNSXV02.0G2A,Structure
116617,"Field Report,Property Damage",13513,1N4BL3AP0DN451473,2013,"19,01",CA,,,,,"2014030259,2014020038,2014030260",Y,NISSAN,ALT,2013,1N4BL3AP0DN451473,CA,,,,,U,U,ALTIMA SV,2013 ALTIMA 3.5 SV,2WD,3.5 SV,,L33,,VQ35,CVT,CVT,DNSXV03.5G7A,"TiresRelated,Steering"
116618,Property Damage,05216,1N4AL11D96C111663,2006,"23,06",CA,,,,,"2014020031,2014020030",Y,NISSAN,ALT,2006,1N4AL11D96C111663,CA,,,,,U,U,ALTIMA 2.5 S,2006 ALTIMA 2.5 S,2WD,2.5 S,,L31,,QR25,AT4,AUTOMATIC TRANSMISSION,6NSXV02.585A,"FireRelated,EngAndEngCooling"
116640,Warranty Claims,84113,5N1AL0MN5DC320139,2013,"06,01",CA,,,,,"2014030091,2014030092",Y,INFINITI,"JX ",2013,5N1AL0MN5DC320139,CA,,,,,U,U,JX35 4X2,2013 JX35 FWD,FWD,BASE,,L50,,VQ35,CVT,CVT,DNSXT03.5G7B,"EngAndEngCooling,Steering"
116646,"Property Damage,Field Report",13113,1N4AL3APXDN413051,2013,"06,23",GA,,,,,"2014030042,2014020353,2014030041,2014020354",Y,NISSAN,ALT,2013,1N4AL3APXDN413051,GA,,,,,U,U,ALTIMA S,2013 ALTIMA 2.5 S,2WD,2.5 S,,L33,,QR25,CVT,CVT,DNSXV02.5G5A,"EngAndEngCooling,FireRelated"
116650,Warranty Claims,05719,1N4AL21E19N436301,2009,"10,06,02,18",CA,,,,,"2014040102,2014040100,2014040103,2014040101",Y,NISSAN,ALT,2009,1N4AL21E19N436301,CA,,,,,U,U,ALTIMA S,2009 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,CVT,9NSXV02.585A,"PowerTrain,EngAndEngCooling,Suspension,SpeedControl"
116651,Warranty Claims,15719,1N4AL24E99C128008,2009,"06,18,10",CA,,,,,"2015020091,2015020093,2015020092",Y,NISSAN,ALC,2009,1N4AL24E99C128008,CA,,,,,U,U,ALTIMA CPE S,2009 ALTIMA COUPE 2.5S,2WD,S FWD,,CL32,,QR25,CVT,CVT,9NSXV02.585A,"EngAndEngCooling,SpeedControl,PowerTrain"
116652,Warranty Claims,05218,1N4AL21E68C112240,2008,"06,10,18",CA,,,,,"2015010123,2015010121,2015010122",Y,NISSAN,ALT,2008,1N4AL21E68C112240,CA,,,,,U,U,ALTIMA 2.5 S,2008 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,CVT,8NSXV02.585A,"EngAndEngCooling,PowerTrain,SpeedControl"
116655,"Field Report,Death / Injury",13114,1N4AL3AP6EN338818,2014,14,FL,,,,,"2016010322,2014040011",Y,NISSAN,ALT,2014,1N4AL3AP6EN338818,FL,,,,,U,U,ALTIMA S,2014 ALTIMA 2.5 S,2WD,2.5S,,L33,,QR25,CVT,CVT,ENSXV02.5G5A,AirBags
116657,Death / Injury,05716,1N4AL11D66N362192,2006,14,TN,0,2,,,2014020009,Y,NISSAN,ALT,2006,1N4AL11D66N362192,TN,,,,,U,U,ALTIMA 2.5 S,2006 ALTIMA 2.5 S,2WD,2.5 S,,L31,,QR25,AT4,AUTOMATIC TRANSMISSION,6NSXV02.5G5A,AirBags
116658,Field Report,84113,5N1AL0MN9DC331211,2013,"18,03",TX,,,,,"2014020311,2014020312",Y,INFINITI,"JX ",2013,5N1AL0MN9DC331211,TX,,,,,U,U,JX35 4X2,2013 JX35 FWD,FWD,BASE,,L50,,VQ35,CVT,CVT,DNSXT03.5G7B,"SpeedControl,Foundation Brake System"
116659,Field Report,22213,JN8AS5MV0DW105355,2013,03,WA,,,,,2014020394,Y,NISSAN,RGE,2013,JN8AS5MV0DW105355,WA,,,,,U,U,ROGUE AWD S,2013 ROGUE S AWD,AWD,S AWD,,S35,,QR25,CVT,CVT,DNSXJ02.5G5B,Foundation Brake System
116662,Warranty Claims,11412,3N1BC1CP3CK268801,2012,12,CA,,,,,2014040241,Y,NISSAN,VER,2012,3N1BC1CP3CK268801,CA,,,,,U,U,VERSA S,2012 VERSA 1.8 S HB,2WD,1.8S,,C11,,MR18,AT4,AUTOMATIC,CNSXV01.8G1A,ExtLighting
116664,Field Report,12114,3N1AB7AP5EL614221,2014,16,NJ,,,,,2014020413,Y,NISSAN,SEN,2014,3N1AB7AP5EL614221,NJ,,,,,U,U,SENTRA SV,2014 SENTRA SV,2WD,SV,,B17,,MRA8,CVT,CVT,ENSXV01.8G1A,Structure
116665,Warranty Claims,13113,1N4AL3AP4DC903142,2013,"11,16,10,06,02",FL,,,,,"2014030141,2014030139,2014030136,2014030138,2014030134",Y,NISSAN,ALT,2013,1N4AL3AP4DC903142,FL,,,,,U,U,ALTIMA S,2013 ALTIMA 2.5 S,2WD,2.5 S,,L33,,QR25,CVT,CVT,DNSXV02.5G5A,"Electrical,Structure,PowerTrain,EngAndEngCooling,Suspension"
116668,"Field Report,Death / Injury",33518,1N6AD06U78C441599,2008,14,NV,,,,,"2014030222,2014020006",Y,NISSAN,720,2008,1N6AD06U78C441599,NV,,,,,U,U,FRONTIER KING CAB NISMO RWD,'08 FRONTIER 4X2 NISMO,2WD,NISMO RWD,,D40,,VQ40,AT5,AUTOMATIC,8NSXT04.0G6A,AirBags
116669,Field Report,13214,1N4AL3AP0EN251643,2014,18,WA,,,,,2014020359,Y,NISSAN,ALT,2014,1N4AL3AP0EN251643,WA,,,,,U,U,ALTIMA SV,2014 ALTIMA 2.5 SV,2WD,2.5SV,,L33,,QR25,CVT,CVT,ENSXV02.585A,SpeedControl
116671,Death / Injury,84213,5N1AL0MMXDC311864,2013,"03,18",NJ,0,1,,,2014020003,Y,INFINITI,"JX ",2013,5N1AL0MMXDC311864,NJ,,,,,U,U,JX35 4X4,2013 JX35 AWD,AWD,BASE,,L50,,VQ35,CVT,CVT,DNSXT03.5G7B,"Foundation Brake System,SpeedControl"
116675,"Property Damage,Field Report",23413,JN8AZ1MW4DW309315,2013,"23,06",NY,,,,,"2014020051,2014020052,2017031455",Y,NISSAN,MUR,2013,JN8AZ1MW4DW309315,NY,,,,,U,U,MURANO AWD SV,2013 MURANO SV AWD,AWD,SV AWD,,Z51,,VQ35,CVT,CVT,DNSXT03.5G7A,"FireRelated,EngAndEngCooling"
116676,Warranty Claims,11213,3N1CN7AP3DL891058,2013,"03,19,10,06",NJ,,,,,"2015030291,2015030290,2015030293,2015030292",Y,NISSAN,VSD,2013,3N1CN7AP3DL891058,NJ,,,,,U,U,VERSA SV,2013 VERSA SV SEDAN,2WD,SV,,N17,,HR16,CVT,CVT,DNSXV01.6G4A,"Foundation Brake System,TiresRelated,PowerTrain,EngAndEngCooling"
116683,Death / Injury,94411,JN1AY1AR8BM570245,2011,17,IL,0,1,,,2014020004,Y,INFINITI,M56,2011,JN1AY1AR8BM570245,IL,,,,,U,U,M56,2011 M56X AWD,AWD,AWD,,Y51,,VK56,AT7,AUTOMATIC TRANSMISSION,BNSXV05.6G9A,Latch
116685,Field Report,41515,1N6BA07A95N547523,2005,"23,06",FL,,,,,"2014020414,2014020415",Y,NISSAN,TTN,2005,1N6BA07A95N547523,FL,,,,,U,U,TITAN CREW CAB XE 4X2 FFV,2005 TITAN 4X2 XE,2WD,XE RWD,,A60,,VK56,AT5,AUTOMATIC,5NSXT05.6M9B,"FireRelated,EngAndEngCooling"
116687,Warranty Claims,25114,5N1AR2MN5EC651847,2014,"06,10",CA,,,,,"2014030173,2014030172",Y,NISSAN,PTH,2014,5N1AR2MN5EC651847,CA,,,,,U,U,PATHFINDER S 4X2,2014 PATHFINDER S 4X2,2WD,S 4X2,,R52,,VQ35,CVT,CVT,ENSXT03.5G7A,"EngAndEngCooling,PowerTrain"
116689,Warranty Claims,12212,3N1AB6AP5CL730347,2012,03,NJ,,,,,2015040316,Y,NISSAN,SEN,2012,3N1AB6AP5CL730347,NJ,,,,,U,U,SENTRA SR,2012 SENTRA 2.0 SR,2WD,2.0SR,,B16,,MR20,CVT,CVT,CNSXV02.082A,Foundation Brake System
116691,Warranty Claims,11312,3N1CN7AP4CL929458,2012,03,VA,,,,,2014040244,Y,NISSAN,VSD,2012,3N1CN7AP4CL929458,VA,,,,,U,U,VERSA SL,2012 VERSA 1.6 SL SDN,2WD,1.6SL,,N17,,HR16,CVT,CVT,CNSXV01.6G4A,Foundation Brake System
116692,Warranty Claims,92112,JN1CV6EK3CM422274,2012,"11,03",CA,,,,,"2014030088,2014030087",Y,INFINITI,GCP,2012,JN1CV6EK3CM422274,CA,,,,,U,U,G37 CPE JOURNEY,2012 G37 COUPE JOURNEY,2WD,JRNEY,,CV36,,VQ37,AT7,AUTOMATIC TRANSMISSION,CNSXV03.7GAA,"Electrical,Foundation Brake System"
116693,Field Report,25513,5N1AR2MN3DC633684,2013,01,NC,,,,,2014020385,Y,NISSAN,PTH,2013,5N1AR2MN3DC633684,NC,,,,,U,U,PATHFINDER SL 4X2,2013 PATHFINDER SL 4X2,2WD,SL,,R52,,VQ35,CVT,CVT,DNSXT03.5G7B,Steering
116695,Field Report,84214,5N1AL0MM0EC523920,2014,15,PA,,,,,2014020321,Y,INFINITI,QX6,2014,5N1AL0MM0EC523920,PA,,,,,U,U,QX60 4X4,2014 QX60 3.5 AWD,AWD,BASE,,L50,,VQ35,CVT,CVT,ENSXT03.5G7A,SeatBelts
116696,Warranty Claims,13213,1N4AL3AP2DN430734,2013,06,MI,,,,,2014040157,Y,NISSAN,ALT,2013,1N4AL3AP2DN430734,MI,,,,,U,U,ALTIMA SV,2013 ALTIMA 2.5 SV,2WD,2.5 SV,,L33,,QR25,CVT,CVT,DNSXV02.5G5A,EngAndEngCooling
116697,Field Report,22413,JN8AS5MV2DW605419,2013,14,MO,,,,,2014020395,Y,NISSAN,RGE,2013,JN8AS5MV2DW605419,MO,,,,,U,U,ROGUE AWD SV,2013 ROGUE SV AWD,AWD,SV AWD,,S35,,QR25,CVT,CVT,DNSXJ02.5G5B,AirBags
116698,"Property Damage,Warranty Claims",22111,JN8AS5MT0BW175160,2011,07,OH,,,,,"2017031440,2014030174",Y,NISSAN,RGE,2011,JN8AS5MT0BW175160,OH,,,,,U,U,ROGUE FWD S,2011 ROGUE S FWD,2WD,S FWD,,S35,,QR25,CVT,CVT,BNSXJ02.5G5A,FuelSys
116717,Field Report,31516,1N6BA06A16N501445,2006,"06,23",NC,,,,,"2014020417,2014020416",Y,NISSAN,TTN,2006,1N6BA06A16N501445,NC,,,,,U,U,TITAN KING CAB XE 4X2 FFV,2006 TITAN 4X2 XE,2WD,XE RWD,,A60,,VK56,AT5,AUTOMATIC,6NSXT05.6M9B,"EngAndEngCooling,FireRelated"
116719,Field Report,67014,3N8CM0JT6EK690187,2014,03,NY,,,,,2014020377,Y,NISSAN,NVT,2014,3N8CM0JT6EK690187,NY,,,,,U,U,NV200 TAXI 2WD S,2014 NV200 TAXI,2WD,S 2WD,,M30,,MR20,CVT,CVT,ENSXV02.0G2A,Foundation Brake System
116721,Warranty Claims,11454,3N1CE2CP0EL375841,2014,"11,06,10",CA,,,,,"2015010293,2015010292,2015010291",Y,NISSAN,VER,2014,3N1CE2CP0EL375841,CA,,,,,U,U,VERSA S,2014 VERSA NOTE S,2WD,S,,E12,,HR16,MT5,5-SPEED MANUAL TRANS.,ENSXV01.6G4A,"Electrical,EngAndEngCooling,PowerTrain"
116722,Warranty Claims,91314,JN1BV7AP4EM673908,2014,11,CA,,,,,2015030095,Y,INFINITI,Q50,2014,JN1BV7AP4EM673908,CA,,,,,U,U,Q50 PREMIUM,2014 Q50 3.7 PREMIUM,2WD,PREMIUM,,V37,,VQ37,AT7,AUTO,ENSXV03.7GAA,Electrical
116724,Warranty Claims,15113,1N4AL2EP4DC295823,2013,"12,16,01",OH,,,,,"2014040131,2014040128,2014040132",Y,NISSAN,ALT,2013,1N4AL2EP4DC295823,OH,,,,,U,U,ALTIMA CPE S,2013 ALTIMA CPE 2.5 S,2WD,2.5 S,,CL32,,QR25,CVT,CVT,DNSXJ02.5G5B,"ExtLighting,Structure,Steering"
116729,Warranty Claims,91411,JN1CV6AR1BM410674,2011,"06,10",PA,,,,,"2015030106,2015030108",Y,INFINITI,G35,2011,JN1CV6AR1BM410674,PA,,,,,U,U,G37 AWD,2011 G37 SEDAN AWD,AWD,AWD,,V36,,VQ37,AT7,AUTOMATIC,BNSXV03.7GAA,"EngAndEngCooling,PowerTrain"
116730,Death / Injury,41212,JN1AZ4EH1CM563753,2012,"14,24",LA,0,1,,,2014030026,Y,NISSAN,"Z  ",2012,JN1AZ4EH1CM563753,LA,,,,,U,U,370Z CPE TOURING,2012 370 Z{ TOURING,2WD,TOUR,,Z34,,VQ37,AT7,AUTOMATIC,CNSXV03.7GAA,"AirBags,Rollover"
116731,"Field Report,Death / Injury",13213,1N4AL3AP3DC907280,2013,14,MD,0,1,,,"2017031459,2014030009",Y,NISSAN,ALT,2013,1N4AL3AP3DC907280,MD,,,,,U,U,ALTIMA SV,2013 ALTIMA 2.5 SV,2WD,2.5 SV,,L33,,QR25,CVT,CVT,DNSXV02.585A,AirBags
116734,Warranty Claims,09615,5N1AR18W15C767138,2005,"10,06",NJ,,,,,"2014040182,2014040183",Y,NISSAN,PTH,2005,5N1AR18W15C767138,NJ,,,,,U,U,PATHFINDER XE 4WD,2005 PATHFINDER XE 4X4,4WD,XE 4WD,,R51,,VQ40,AT5,AUTOMATIC TRANSMISSION,5NSXT04.0G6A,"PowerTrain,EngAndEngCooling"
116750,Warranty Claims,11210,3N1BC1AP3AL456874,2010,10,FL,,,,,2015010284,Y,NISSAN,VER,2010,3N1BC1AP3AL456874,FL,,,,,U,U,VERSA S,2010 VERSA 1.8 S SEDAN,2WD,1.8S,,C11,,MR18,AT4,AUTOMATIC,ANSXV01.8G1A,PowerTrain
116753,Field Report,13113,1N4AL3AP0DC239583,2013,23,IN,,,,,2014030234,Y,NISSAN,ALT,2013,1N4AL3AP0DC239583,IN,,,,,U,U,ALTIMA S,2013 ALTIMA 2.5 S,2WD,2.5 S,,L33,,QR25,CVT,CVT,DNSXV02.5G5A,FireRelated
116754,Warranty Claims,05218,1N4AL21E18N425555,2008,10,NJ,,,,,2015020107,Y,NISSAN,ALT,2008,1N4AL21E18N425555,NJ,,,,,U,U,ALTIMA 2.5 S,2008 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,AUTOMATIC,8NSXV02.585A,PowerTrain
